# intensity: 0.991509189536243
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
 0.00497858949275145 0.000849381865981779         1.0249955511       0.014267335601    0.991509189536236                    1
 0.00547726384785861 0.000850080761816704         1.0197089496       0.013470249396    0.991509189536235                    1
 0.00597824555575094 0.000850798819720485        0.99076077843       0.012658789992    0.991509189536236                    1
 0.00647691851581885  0.00085152075370188         1.0039046954       0.012240375708    0.991509189536237                    1
 0.00697790069148152 0.000852252822952901        0.99951145844       0.011781824689    0.991509189536236                    1
 0.00747888193668172 0.000852996051944953        0.98708026055       0.011338839227    0.991509189536235                    1
 0.00797755489994321 0.000853761890071055        0.99523283185       0.011095893228    0.991509189536234                    1
 0.00847622786423271 0.000854529278439755        0.97935816096       0.010715409948     0.99150918953622                    1
 0.00897951646442181 0.000855304727504905        0.97878397336       0.010458060425    0.991509189535733                    1
  0.0094781875680768 0.000856105290322187         1.0155025491       0.010497163866    0.991509189487358                    1
 0.00997685960425986 0.000856906512186138        0.99021173809       0.010111591301    0.991508909718924                    1
  0.0104801482075712 0.000857715118615252        0.98870341646      0.0099109441402    0.991505316706834     0.39111062279426
  0.0109765105656148 0.000858552121846991        0.99710089234       0.009791300817    0.991484740451963    0.211572694879369
  0.0114774894908963 0.000859384901730273        0.98194445682      0.0095204305802    0.991394844610245    0.137609984187035
  0.0119761587371008 0.000860230748699175        0.98441877611      0.0093837799085    0.991106992508443   0.0973853391101999
  0.0124794454815718 0.000861083110701001        0.99317056056      0.0092955584647    0.990374245862044   0.0722169926993896
  0.0129758059807179 0.000861965940308024        0.99946616926      0.0091971318026    0.988881291682833   0.0556241087282869
  0.0134744752300113 0.000862845000720942         0.9808218639      0.0089461529123    0.986157641969175   0.0438823190906219
  0.0139777591845996 0.000863729940260507        0.97548871737      0.0087863560071     0.98142394540458    0.035241845431383
  0.0144787362530968 0.000864628116742615        0.97355209169      0.0086550226111    0.973260054664389   0.0287936397483657
  0.0149750948943454 0.000865556142242383         0.9472812096      0.0083762455784    0.959071359672565   0.0238838504968716
  0.0154737613537602 0.000866478868849536        0.92849211467      0.0081477075953    0.933833878940489   0.0200190574250754
  0.0159747356313556  0.00086740950203608        0.90001987176      0.0078661695754    0.889956523786085   0.0169320311168765
  0.0164780167971459 0.000868362549557787        0.81496229236      0.0072304810533    0.818085176953466   0.0144350969016248
  0.0169789901458211 0.000869314611667118        0.71684591666      0.0065156259685     0.71306424478383    0.012410119842789
  0.0174753459972001 0.000870283274691746         0.5796963275      0.0055503436469    0.580628176090266   0.0107562587166836
  0.0179763174859408 0.000871271965634947        0.43660006606      0.0045289446846    0.437537496951334  0.00936753766262233
  0.0184795986548957 0.000872252708356681        0.32291057599      0.0036794650689    0.313159910146482   0.0081987589320709
   0.018978260465535   0.0008732503666652          0.232016451       0.002959552049    0.232183318382291  0.00722098083248918
  0.0194769241392025 0.000874258554840674        0.20278945299      0.0026898638055      0.1977560721089  0.00638918505596411
  0.0199755840878977 0.000875277262266409        0.19295108844      0.0025724922625    0.196292110075852  0.00567725162807031
  0.0204765518568165 0.000876319536376816        0.20985952424      0.0026652538333    0.207966259841093  0.00506184891220558
  0.0209775196257728 0.000877355756275266        0.21994895427      0.0027011858283     0.21715053129782  0.00452976827889961
  0.0214761795775617 0.000878405871056522        0.21534121396      0.0026297829405    0.215886280412321  0.00406949428102499
  0.0219771454865883 0.000879479992145911        0.20806288282      0.0025394948107    0.202620990522657  0.00366584388927947
  0.0224758035784379 0.000880551019204804        0.17877384104      0.0022865271103    0.179702477627768  0.00331365265405121
  0.0229744579463152  0.00088163230143672        0.15086933411      0.0020401359913     0.15052824575334  0.00300364953943979
  0.0234777335376693 0.000882733973106982        0.11684319404      0.0017358962438    0.118526542301567  0.00272740599785187
  0.0239786938628409  0.00088383183823696       0.089063287756      0.0014693301941   0.0880046339757374  0.00248386769489813
  0.0244750422785831 0.000884947882077033       0.063856446179      0.0012055722367   0.0619666074846002  0.00226929188967404
   0.024978312286059 0.000886080508147415       0.039437325889     0.00091930094886   0.0415311742012314  0.00207527779312645
  0.0254769629330952  0.00088721286635657       0.026944572783     0.00074238255269   0.0279350569096268  0.00190341371645761
  0.0259779195364073 0.000888350978987198       0.020299450277     0.00063212939038   0.0206379634512348  0.00174858817794438
  0.0264788817287575 0.000889498941405141       0.017610400111     0.00057865372734   0.0184562985293689  0.00160943003519786
  0.0269752226996298 0.000890685438125976       0.019855017414     0.00060775807516    0.019637823255623  0.00148514707045515
  0.0274761793060451 0.000891853427683804       0.021163868506      0.0006180289372   0.0225654346334765  0.00137180993699872
  0.0279794418687648 0.000893026664831389       0.024482238563     0.00065845785663   0.0259093412196028  0.00126877940275268
  0.0284780906599883 0.000894239128854403       0.026437039267     0.00067328389211   0.0285074341745776  0.00117618566883149
  0.0289767357272394 0.000895441231407848       0.028600104296     0.00069119529541   0.0296671818960145  0.00109199436709812
  0.0294799945670811 0.000896643632545702       0.028333736724     0.00067921158174   0.0292268469990492  0.00101461797703174
  0.0299786414993981  0.00089788622479871       0.025232133383     0.00063104697811   0.0273219132705628 0.000944673934577437
  0.0309759241891149 0.000900358809225877        0.01913724399     0.00053164937003   0.0200920283729522 0.000822154386526947
  0.0319778206565543 0.000902859683589193       0.010745260645     0.00038522706396   0.0115471834880455 0.000718622430492719
  0.0329797115401434 0.000905420604089943       0.004137149419     0.00023246876871  0.00486291826150013 0.000631034040588644
  0.0339746696609089 0.000908035826967763      0.0016808165036     0.00014582306378  0.00185670736720224 0.000556982642695505
  0.0349788627821035 0.000910644462203213      0.0022311539769     0.00016283200998   0.0020552447130037 0.000493024538755129
  0.0359784290967795 0.000913324396788492      0.0042373430739     0.00021740740681  0.00405645848580933 0.000438293547369583
  0.0369756857352336 0.000916047543027316      0.0059641737816     0.00025089183368  0.00597142837185927 0.000391107041508964
  0.0379775505615241 0.000918771914593278      0.0067678158974     0.00026048393852  0.00675400705905661 0.000349970065527526
  0.0389794116679646 0.000921556841863127      0.0058473110547      0.0002360433373   0.0060110180068245 0.000314137307165016
  0.0399766496917914 0.000924364907589972      0.0044924375473     0.00020194255649  0.00432608819781215 0.000282938991341875
  0.0409761899491208 0.000927227969622838      0.0024503715663     0.00014635808485  0.00243891622907939 0.000255482755903487
  0.0419757302115819  0.00093012678376524      0.0010418733876     9.4265837802e-05  0.00116160514736488 0.000231296213998939
  0.0429752593021727 0.000933034677571939      0.0009293138239     8.6607810674e-05 0.000809832447705134 0.000209920786598345
  0.0439793928557327 0.000935990670558533      0.0013495824022     0.00010076814002   0.0013440761761082  0.00019088895264132
  0.0449742951427453 0.000938980395717306      0.0021816068139     0.00012440825232  0.00229694384740089 0.000174123094866122
  0.0459784212546055 0.000942004744232996      0.0031282341995     0.00014534273774  0.00321385788005549 0.000159035819330961
   0.046977928009738 0.000945076409133714      0.0034777116384      0.0001498054074  0.00365006300530492 0.000145613762871037
  0.0479751176375426 0.000948160631874696      0.0034588470217     0.00014612201295  0.00350650377693919 0.000133610752496617
  0.0489769117303927 0.000951292266175812      0.0026782459993     0.00012586019805  0.00284715287655936 0.000122777290522141
  0.0499787058263936 0.000954427925537437       0.001910520992     0.00010430334752  0.00196558580463448 0.000113024251554385
  0.0509781790700562  0.00095763190073756      0.0011837150154     8.1049920885e-05  0.00113499028011043  0.00010424375805123
  0.0519776523188507 0.000960868287837171     0.00059494667607     5.7058239753e-05  0.00058300816887511 9.63027257619499e-05
  0.0529794166242792 0.000964099544740537     0.00034551750769     4.3433414065e-05 0.000365206661805646 8.90906171350942e-05
  0.0539765615738275 0.000967406931376277     0.00042807701431     4.6804541186e-05 0.000428999101533298 8.25722593324488e-05
   0.054976012483013 0.000970738394552659     0.00059271801446      5.336612304e-05 0.000617657594623059 7.66281630827355e-05
  0.0559800678553966 0.000974054705041305     0.00071766187993     5.7363110206e-05 0.000790866356391296  7.1187305840355e-05
  0.0569771867403158 0.000977455343762479      0.0007792961381     5.8358879499e-05 0.000834937729940352 6.62551461196261e-05
  0.0579789212654548 0.000980839428725215     0.00067302925581     5.3406218639e-05 0.000739085083393852 6.17241245950183e-05
  0.0589737193020531 0.000984308538151099     0.00045274855809     4.3767819414e-05 0.000539111344362906 5.76025083277972e-05
  0.0599777374380324 0.000987743636913941     0.00024860499522     3.3466531689e-05  0.00032015271036544 5.37866202178022e-05
  0.0609794458985998 0.000991247889258758     0.00011918174186     2.5645466338e-05 0.000150738516061716 5.02901147508201e-05
  0.0619742178705404 0.000994805637515346     6.4315088047e-05      2.039407618e-05 7.61938002523808e-05 4.70952739467619e-05
  0.0629782062169757 0.000998326772450127     5.2440715175e-05     1.8481191538e-05 8.61967600102736e-05 4.41246064926904e-05
  0.0639729632961387  0.00100194196320874     0.00017261652618     2.6377946451e-05 0.000148065400412958 4.14092887593679e-05
  0.0649769367498728  0.00100555226686921     0.00020867885037     2.7932119338e-05 0.000210977182482191 3.88778116948061e-05
  0.0659786005271473  0.00100916489782824     0.00023036807565     2.8737436971e-05 0.000240648340555846  3.6542478841689e-05
  0.0669779397269293  0.00101284710609349       0.000192256561     2.5978183685e-05 0.000222073361461209 3.43851107949939e-05
  0.0679772789308438  0.00101655665011897     0.00012968036544     2.1812230443e-05  0.00017102296309435 3.23849684128528e-05
  0.0689789054675434  0.00102025008037306     0.00013104131972     2.1545446026e-05 0.000113171331683561 3.05243770793685e-05
  0.0699782297777282   0.0010240130065138     7.4514995939e-05      1.775837159e-05 7.84437161208168e-05 2.87996086987971e-05
  0.0709752220603612  0.00102781141982018     8.2221316192e-05     1.8420210741e-05 8.09404801445736e-05 2.71988123345142e-05
  0.0719791284881661  0.00103157406207559     0.00013684590805     2.0973189487e-05 0.000118509025428945 2.56979469639465e-05
  0.0729737887463509  0.00103543327253278     0.00015384403046     2.1332658985e-05 0.000172409409928863 2.43118265479878e-05
  0.0739799899621616  0.00103927321736172     0.00024579035133     2.5278660298e-05 0.000219108329108755 2.30035881049876e-05
  0.0749769450082948  0.00104313828978088     0.00021985856751     2.3830039383e-05 0.000238317824665142 2.17931782913759e-05
  0.0759785045189889  0.00104704606688446     0.00019949921036     2.2772247774e-05 0.000222539954346321 2.06564276735116e-05
  0.0769800565828325  0.00105097845630924     0.00017320793704     2.0873199039e-05  0.00017844912649955  1.9592969951425e-05
  0.0779746647085884  0.00105492621873934      0.0001218406632     1.7751228177e-05 0.000122726993885583 1.86038729319668e-05
  0.0789784966594524  0.00105889767054983     8.8413717478e-05     1.5492924991e-05 7.38569371749083e-05 1.76681846138723e-05
  0.0799753995721952  0.00106292090265253     4.8136505614e-05     1.2738842081e-05  4.6200039046226e-05 1.67965491400383e-05
