#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-89.68026853   2.07091821   0.00000000   0.00000000 270.00000000
-89.58026853   2.07093938   0.00000000   0.00000000 270.00000000
-89.48026853   2.07096076   0.00000000   0.00000000 270.00000000
-89.38026853   2.07098237   0.00000000   0.00000000 270.00000000
-89.28026853   2.07100418   0.00000000   0.00000000 270.00000000
-89.18026853   2.07102622   0.00000000   0.00000000 270.00000000
-89.08026853   2.07104848   0.00000000   0.00000000 270.00000000
-88.98026853   2.07107096   0.00000000   0.00000000 270.00000000
-88.88026853   2.07109367   0.00000000   0.00000000 270.00000000
-88.78026853   2.07111660   0.00000000   0.00000000 270.00000000
-88.68026853   2.07113977   0.00000000   0.00000000 270.00000000
-88.58026853   2.07116316   0.00000000   0.00000000 270.00000000
-88.48026853   2.07118679   0.00000000   0.00000000 270.00000000
-88.38026853   2.07121065   0.00000000   0.00000000 270.00000000
-88.28026853   2.07123475   0.00000000   0.00000000 270.00000000
-88.18026853   2.07125909   0.00000000   0.00000000 270.00000000
-88.08026853   2.07128367   0.00000000   0.00000000 270.00000000
-87.98026853   2.07130849   0.00000000   0.00000000 270.00000000
-87.88026853   2.07133356   0.00000000   0.00000000 270.00000000
-87.78026853   2.07135887   0.00000000   0.00000000 270.00000000
-87.68026853   2.07138444   0.00000000   0.00000000 270.00000000
-87.58026853   2.07141026   0.00000000   0.00000000 270.00000000
-87.48026853   2.07143633   0.00000000   0.00000000 270.00000000
-87.38026853   2.07146266   0.00000000   0.00000000 270.00000000
-87.28026853   2.07148925   0.00000000   0.00000000 270.00000000
-87.18026853   2.07151610   0.00000000   0.00000000 270.00000000
-87.08026853   2.07154321   0.00000000   0.00000000 270.00000000
-86.98026853   2.07157059   0.00000000   0.00000000 270.00000000
-86.88026853   2.07159823   0.00000000   0.00000000 270.00000000
-86.78026853   2.07162615   0.00000000   0.00000000 270.00000000
-86.68026853   2.07165434   0.00000000   0.00000000 270.00000000
-86.58026853   2.07168280   0.00000000   0.00000000 270.00000000
-86.48026853   2.07171154   0.00000000   0.00000000 270.00000000
-86.38026853   2.07174056   0.00000000   0.00000000 270.00000000
-86.28026853   2.07176986   0.00000000   0.00000000 270.00000000
-86.18026853   2.07179945   0.00000000   0.00000000 270.00000000
-86.08026853   2.07182932   0.00000000   0.00000000 270.00000000
-85.98026853   2.07185948   0.00000000   0.00000000 270.00000000
-85.88026853   2.07188993   0.00000000   0.00000000 270.00000000
-85.78026853   2.07192068   0.00000000   0.00000000 270.00000000
-85.68026853   2.07195172   0.00000000   0.00000000 270.00000000
-85.58026853   2.07198307   0.00000000   0.00000000 270.00000000
-85.48026853   2.07201471   0.00000000   0.00000000 270.00000000
-85.38026853   2.07204666   0.00000000   0.00000000 270.00000000
-85.28026853   2.07207891   0.00000000   0.00000000 270.00000000
-85.18026853   2.07211148   0.00000000   0.00000000 270.00000000
-85.08026853   2.07214435   0.00000000   0.00000000 270.00000000
